Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351642973,9,1010123456004,76,,1,0,2,1,2,,17.5,6,315,0.00539759,2,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,120,46,,0,0,0,0.0
1602351643223,9,1010123456004,76,,1,0,2,1,2,,11.3421,76,0,0.059264,30,0,8.2,,0.1,21,0,0.1,9,0.0,0,6.12954,31,,116,62,,0,0,0,1.0
1602351643473,9,1010123456004,76,,1,0,2,1,2,,20.0417,24,0,0.031488,10,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,262,86,,0,0,0,0.0
1602351643723,9,1010123456004,76,,1,0,2,1,2,,14.9167,24,0,0.0195984,9,0,9.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,52,20,,0,0,0,0.0
1602351643973,9,1010123456004,76,,1,0,2,1,2,,14.6,10,0,0.0126586,5,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,183,76,,0,0,0,0.0
1602351644223,9,1010123456004,76,,1,0,2,1,2,,16.2667,60,0,0.0588273,24,0,11.0,,2.2069,29,0,0.1,12,8.33333,0,5.11129,31,,118,48,,0,0,0,1.93103
1602351644473,9,1010123456004,76,,1,0,2,1,2,,19.3333,36,0,0.0408996,13,0,6.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,230,144,,0,0,0,0.0
1602351644723,9,1010123456004,76,,1,0,2,1,2,,9.53191,47,0,0.0243534,19,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,49,36,,0,0,0,0.0
1602351644973,9,1010123456004,76,,1,0,2,1,2,,18.9474,19,471,0.0211084,7,0,6.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,143,56,,0,0,0,0.0
1602351645223,9,1010123456004,76,,1,0,2,1,2,,19.0208,48,0,0.0509237,17,0,11.0,,0.592593,27,0,0.1,11,0.0,0,6.17767,31,,110,58,,0,0,0,1.07407
1602351645473,9,1010123456004,76,,1,0,2,1,2,,16.082,61,0,0.0591165,24,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,78,48,,0,0,0,0.0
1602351645723,9,1010123456004,76,,1,0,2,1,2,,9.73171,41,122,0.0248996,17,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,65,34,,0,0,0,0.0
1602351645973,9,1010123456004,76,,1,0,2,1,2,,17.7647,34,0,0.036576,14,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,143,26,,0,0,0,0.0
1602351646223,9,1010123456004,76,,1,0,2,1,2,,7.256,125,315,0.05696,51,0,8.16667,,0.210526,19,0,0.1,8,0.0,0,5.87483,31,,176,102,,0,0,0,1.0
1602351646473,9,1010123456004,76,,1,0,2,1,2,,18.425,40,0,0.0477751,16,0,8.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,261,164,,0,0,0,0.0
1602351646723,9,1010123456004,76,,1,0,2,1,2,,19.4583,24,158,0.03232,10,0,6.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,42,30,,0,0,0,0.0
1602351646973,9,1010123456004,76,,1,0,2,1,2,,16.8788,33,0,0.03696,13,0,12.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,141,80,,0,0,0,0.0
1602351647223,9,1010123456004,76,,1,0,2,1,2,,17.0638,47,0,0.05312,20,0,11.3333,,0.190476,21,0,0.1,9,0.0,0,6.68052,31,,103,40,,0,0,0,1.0
1602351647473,9,1010123456004,76,,1,0,2,1,2,,18.0625,32,158,0.0371727,13,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,126,58,,0,0,0,0.0
1602351647723,9,1010123456004,76,,1,0,2,1,2,,17.5714,14,0,0.015936,6,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,19,12,,0,0,0,0.0
1602351647973,9,1010123456004,76,,1,0,2,1,2,,17.5902,61,315,0.0694297,25,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,87,50,,0,0,0,0.0
1602351648223,9,1010123456004,76,,1,0,2,1,2,,13.82,50,0,0.043104,21,0,9.5,,1.6,15,0,0.1,6,0.0,0,6.24978,31,,63,42,,0,0,0,1.0
1602351648473,9,1010123456004,76,,1,0,2,1,2,,17.439,41,0,0.042496,16,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,46,32,,0,0,0,0.0
1602351648723,9,1010123456004,76,,1,0,2,1,2,,17.9375,16,0,0.015936,6,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,43,12,,0,0,0,0.0
1602351648973,9,1010123456004,76,,1,0,2,1,2,,18.5417,48,193,0.051456,18,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,218,36,,0,0,0,0.0
1602351649223,9,1010123456004,76,,1,0,2,1,2,,19.2444,45,158,0.053888,18,0,12.0,,3.38889,18,0,0.1,7,0.0,0,7.40381,31,,120,36,,0,0,0,1.0
1602351649473,9,1010123456004,76,,1,0,2,1,2,,18.15,40,0,0.0424,15,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,47,30,,0,0,0,0.0
1602351649723,9,1010123456004,76,,1,0,2,1,2,,17.4762,21,0,0.021248,8,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,31,16,,0,0,0,0.0
1602351649973,9,1010123456004,76,,1,0,2,1,2,,12.0469,64,0,0.043776,27,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,86,54,,0,0,0,0.0
1602351650223,9,1010123456004,76,,1,0,2,1,2,,6.21111,90,66,0.027424,38,0,5.5,,1.1875,16,0,0.1,6,0.0,0,6.99117,31,,153,78,,0,0,0,1.0
1602351650473,9,1010123456004,76,,1,0,2,1,2,,11.3036,56,0,0.0359839,23,0,11.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,78,44,,0,0,0,0.0
1602351650723,9,1010123456004,76,,1,0,2,1,2,,9.11864,59,507,0.0283052,20,0,3.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,286,166,,0,0,0,0.0
1602351650973,9,1010123456004,76,,1,0,2,1,2,,14.7705,61,83,0.0588273,29,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,433,244,,0,0,0,0.0
1602351651223,9,1010123456004,76,,1,0,2,1,2,,18.8621,58,0,0.0686265,23,0,11.5,,1.54545,11,0,0.1,5,0.0,0,2.18995,31,,145,46,,0,0,0,3.27273
1602351651473,9,1010123456004,76,,1,0,2,1,2,,8.53488,43,538,0.0243534,18,0,3.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,308,132,,0,0,0,0.0
1602351651724,9,1010123456004,76,,1,0,2,1,2,,15.34,50,0,0.051488,22,0,12.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,123,40,,0,0,0,0.0
1602351651973,9,1010123456004,76,,1,0,2,1,2,,19.4091,22,0,0.0268273,9,0,5.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,88,22,,0,0,0,0.0
1602351652223,9,1010123456004,76,,1,0,2,1,2,,20.0882,34,0,0.042506,13,0,7.4,,0.416667,24,0,0.1,9,0.0,0,5.64032,31,,199,96,,0,0,0,1.125
1602351652473,9,1010123456004,76,,1,0,2,1,2,,6.89899,99,140,0.0355984,40,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,172,100,,0,0,0,0.0
1602351652723,9,1010123456004,76,,1,0,2,1,2,,8.92157,102,0,0.05104,43,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,139,82,,0,0,0,0.0
1602351652973,9,1010123456004,76,,1,0,2,1,2,,11.254,63,0,0.044064,27,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,113,60,,0,0,0,0.0
1602351653223,9,1010123456004,76,,1,0,2,1,2,,10.64,75,0,0.049792,31,0,9.66667,,0.1,21,0,0.1,9,0.0,0,6.95996,31,,96,62,,0,0,0,1.0
1602351653473,9,1010123456004,76,,1,0,2,1,2,,11.913,23,18,0.01472,8,0,6.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,34,18,,0,0,0,0.0
1602351653723,9,1010123456004,76,,1,0,2,1,2,,7.1938,129,122,0.048416,52,0,6.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,197,104,,0,0,0,0.0
1602351653973,9,1010123456004,76,,1,0,2,1,2,,13.7115,52,0,0.038208,21,0,12.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,71,42,,0,0,0,0.0
1602351654223,9,1010123456004,76,,1,0,2,1,2,,8.98387,62,0,0.03904,28,0,7.5,,0.8125,16,0,0.1,6,0.0,0,6.37617,31,,170,90,,0,0,0,1.0
1602351654473,9,1010123456004,76,,1,0,2,1,2,,9.5102,147,0,0.077856,58,0,8.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,293,116,,0,0,0,0.0
1602351654723,9,1010123456004,76,,1,0,2,1,2,,13.5833,48,6,0.032384,16,0,12.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,76,38,,0,0,0,0.0
1602351654973,9,1010123456004,76,,1,0,2,1,2,,17.4857,35,0,0.051232,17,0,13.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,52,30,,0,0,0,0.0
1602351655223,9,1010123456004,76,,1,0,2,1,2,,17.6184,76,0,0.081408,31,0,11.0,,2.8,15,0,0.1,6,0.0,0,7.31612,31,,122,60,,0,0,0,1.66667
1602351655473,9,1010123456004,76,,1,0,2,1,2,,17.6087,23,0,0.02656,10,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,32,20,,0,0,0,0.0
1602351655723,9,1010123456004,76,,1,0,2,1,2,,17.7143,28,0,0.031648,11,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,60,22,,0,0,0,0.0
1602351655973,9,1010123456004,76,,1,0,2,1,2,,17.05,40,0,0.0425382,16,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,94,32,,0,0,0,0.0
1602351656223,9,1010123456004,76,,1,0,2,1,2,,10.1875,64,0,0.033536,24,0,7.85714,,1.5,12,0,0.1,5,0.0,0,6.06363,31,,66,48,,0,0,0,1.25
1602351656473,9,1010123456004,76,,1,0,2,1,2,,17.8049,41,0,0.042464,16,0,11.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,62,32,,0,0,0,0.0
1602351656723,9,1010123456004,76,,1,0,2,1,2,,20.3478,23,97,0.0262169,8,0,6.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,148,60,,0,0,0,0.0
1602351656973,9,1010123456004,76,,1,0,2,1,2,,13.4737,57,471,0.0491245,24,0,8.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,159,68,,0,0,0,0.0
1602351657223,9,1010123456004,76,,1,0,2,1,2,,11.0667,105,222,0.0663775,43,0,9.75,,1.72727,11,0,0.1,5,0.0,0,7.41175,31,,203,90,,0,0,0,1.18182
1602351657473,9,1010123456004,76,,1,0,2,1,2,,15.75,32,0,0.0374297,15,0,8.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,63,28,,0,0,0,0.0
1602351657723,9,1010123456004,76,,1,0,2,1,2,,13.4318,44,0,0.0324819,17,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,51,34,,0,0,0,0.0
1602351657973,9,1010123456004,76,,1,0,2,1,2,,17.5806,31,0,0.0377189,14,0,12.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,65,28,,0,0,0,0.0
1602351658223,9,1010123456004,76,,1,0,2,1,2,,17.8205,39,315,0.0428594,16,0,11.75,,4.37037,27,0,0.1,11,0.0,0,9.52623,31,,46,32,,0,0,0,1.0
1602351658473,9,1010123456004,76,,1,0,2,1,2,,21.0667,30,0,0.0420241,12,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,67,32,,0,0,0,0.0
1602351658723,9,1010123456004,76,,1,0,2,1,2,,16.9661,59,0,0.064032,24,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,107,48,,0,0,0,0.0
1602351658973,9,1010123456004,76,,1,0,2,1,2,,17.6552,29,0,0.032192,12,0,11.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,37,24,,0,0,0,0.0
1602351659223,9,1010123456004,76,,1,0,2,1,2,,17.8571,35,0,0.03696,13,0,11.5,,4.44444,9,0,0.1,4,0.0,0,10.2803,31,,40,26,,0,0,0,1.0
1602351659473,9,1010123456004,76,,1,0,2,1,2,,17.4167,24,0,0.0266667,10,0,11.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,50,20,,0,0,0,0.0
1602351659723,9,1010123456004,76,,1,0,2,1,2,,17.3774,53,158,0.063488,23,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,95,46,,0,0,0,0.0
1602351659973,9,1010123456004,76,,1,0,2,1,2,,16.6786,28,0,0.02656,10,0,11.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,36,20,,0,0,0,0.0
1602351660223,9,1010123456004,76,,1,0,2,1,2,,16.8235,51,136,0.053088,19,0,9.25,,4.0,13,0,0.1,5,0.0,0,6.36637,31,,69,42,,0,0,0,2.23077
1602351660473,9,1010123456004,76,,1,0,2,1,2,,12.2598,127,0,0.073472,46,0,9.4,,0.0,0,0,0.0,0,0.0,0,0.0,0,,224,136,,0,0,0,0.0
1602351660723,9,1010123456004,76,,1,0,2,1,2,,12.8485,33,0,0.0408032,18,0,8.16667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,57,28,,0,0,0,0.0
1602351660973,9,1010123456004,76,,1,0,2,1,2,,14.6226,53,0,0.048288,22,0,7.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,177,76,,0,0,0,0.0
1602351661223,9,1010123456004,76,,1,0,2,1,2,,11.6,90,0,0.05488,34,0,11.2,,2.94118,17,0,0.1,7,0.0,0,11.5147,31,,142,72,,0,0,0,1.0
1602351661473,9,1010123456004,76,,1,0,2,1,2,,18.4167,36,0,0.040032,14,0,9.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,215,120,,0,0,0,0.0
1602351661723,9,1010123456004,76,,1,0,2,1,2,,6.4386,114,0,0.043584,49,0,3.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,355,214,,0,0,0,0.0
1602351661973,9,1010123456004,76,,1,0,2,1,2,,13.4314,51,0,0.038144,19,0,8.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,66,40,,0,0,0,0.0
1602351662223,9,1010123456004,76,,1,0,2,1,2,,17.5,36,0,0.03712,14,0,11.5,,3.3,10,0,0.1,4,0.0,0,9.01804,31,,46,28,,0,0,0,1.0
1602351662473,9,1010123456004,76,,1,0,2,1,2,,15.6875,48,0,0.048032,20,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,138,40,,0,0,0,0.0
1602351662723,9,1010123456004,76,,1,0,2,1,2,,0.0,0,1097,0.0,0,0,1.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,397,190,,0,0,0,0.0
1602351662973,9,1010123456004,76,,1,0,2,1,2,,21.36,50,158,0.073024,21,0,7.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,352,178,,0,0,0,0.0
1602351663223,9,1010123456004,76,,1,0,2,1,2,,9.37349,83,0,0.04464,34,0,6.0,,2.7,10,0,0.1,4,0.0,0,7.45428,31,,415,112,,0,0,0,1.0
1602351663473,9,1010123456004,76,,1,0,2,1,2,,14.2041,49,129,0.03888,19,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,160,88,,0,0,0,0.0
1602351663723,9,1010123456004,76,,1,0,2,1,2,,18.7,30,0,0.0361125,12,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,182,78,,0,0,0,0.0
1602351663973,9,1010123456004,76,,1,0,2,1,2,,18.4,10,0,0.0107952,4,0,3.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,13,8,,0,0,0,0.0
1602351664223,9,1010123456004,76,,1,0,2,1,2,,8.72414,116,0,0.0564498,47,0,5.66667,,0.0,5,0,0.1,3,0.0,0,0.0,31,,367,182,,0,0,0,0.0
1602351664473,9,1010123456004,76,,1,0,2,1,2,,0.0,0,1410,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,382,132,,0,0,0,0.0
1602351664723,9,1010123456004,76,,1,0,2,1,2,,22.3333,57,0,0.0839839,22,0,11.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,202,96,,0,0,0,0.0
1602351664973,9,1010123456004,76,,1,0,2,1,2,,17.3571,14,0,0.016,6,0,9.75,,0.0,0,0,0.0,0,0.0,0,0.0,0,,39,12,,0,0,0,0.0
1602351665223,9,1010123456004,76,,1,0,2,1,2,,17.7273,22,0,0.021494,8,0,9.0,,2.44444,9,0,0.1,4,0.0,0,7.51116,31,,59,16,,0,0,0,1.0
1602351665473,9,1010123456004,76,,1,0,2,1,2,,3.83784,37,941,0.006944,15,0,2.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,234,130,,0,0,0,0.0
1602351665723,9,1010123456004,76,,1,0,2,1,2,,0.0,0,1410,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,488,346,,0,0,0,0.0
1602351665973,9,1010123456004,76,,1,0,2,1,2,,21.9375,32,1126,0.05136,13,0,5.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,421,280,,0,0,0,0.0
1602351666223,9,1010123456004,76,,1,0,2,1,2,,0.0,0,2065,0.0,0,0,3.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,341,168,,0,0,0,0.0
1602351666473,9,1010123456004,76,,1,0,2,1,2,,16.3361,122,0,0.118297,48,0,11.6667,,2.25,12,0,0.1,4,0.0,0,6.73226,31,,292,94,,0,0,0,1.0
1602351666723,9,1010123456004,76,,1,0,2,1,2,,17.5357,28,158,0.026752,10,0,11.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,71,20,,0,0,0,0.0
1602351666973,9,1010123456004,76,,1,0,2,1,2,,17.2727,44,0,0.04736,16,0,15.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,201,36,,0,0,0,0.0
1602351667223,9,1010123456004,76,,1,0,2,1,2,,0.0,8,1366,0.00738956,6,0,1.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,383,128,,0,0,0,0.0
1602351667473,9,1010123456004,76,,1,0,2,1,2,,17.7534,73,222,0.082784,29,0,12.25,,2.21429,14,0,0.1,5,0.0,0,7.1369,31,,237,164,,0,0,0,1.0
1602351667723,9,1010123456004,76,,1,0,2,1,2,,17.8125,64,0,0.069216,25,0,12.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,88,52,,0,0,0,0.0
1602351667973,9,1010123456004,76,,1,0,2,1,2,,18.6,30,0,0.03728,13,0,7.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,171,88,,0,0,0,0.0
1602351668223,9,1010123456004,76,,1,0,2,1,2,,17.2727,11,0,0.015904,5,0,13.5,,1.76923,13,0,0.1,6,0.0,0,6.68112,31,,103,10,,0,0,0,1.0
1602351668473,9,1010123456004,76,,1,0,2,1,2,,16.6,10,628,0.010752,4,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,170,78,,0,0,0,0.0
1602351668723,9,1010123456004,76,,1,0,2,1,2,,20.3585,53,0,0.068448,21,0,11.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,124,60,,0,0,0,0.0
1602351668973,9,1010123456004,76,,1,0,2,1,2,,17.5,6,158,0.005376,2,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,78,54,,0,0,0,0.0
1602351669223,9,1010123456004,76,,1,0,2,1,2,,8.60204,98,0,0.0608193,40,0,11.0,,2.40909,22,0,0.1,10,0.0,0,7.43265,31,,307,88,,0,0,0,1.09091
1602351669473,9,1010123456004,76,,1,0,2,1,2,,18.4286,28,23,0.0142972,5,0,4.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,320,234,,0,0,0,0.0
1602351669723,9,1010123456004,76,,1,0,2,1,2,,8.10256,39,0,0.039648,22,0,3.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,53,32,,0,0,0,0.0
1602351669973,9,1010123456004,76,,1,0,2,1,2,,16.6364,33,0,0.0375904,14,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,50,28,,0,0,0,0.0
1602351670223,9,1010123456004,76,,1,0,2,1,2,,15.5,34,0,0.0323855,14,0,8.8,,1.57143,14,0,0.1,6,0.0,0,4.82028,31,,129,76,,0,0,0,1.14286
1602351670473,9,1010123456004,76,,1,0,2,1,2,,14.2653,49,0,0.037751,18,0,6.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,138,36,,0,0,0,0.0
1602351670723,9,1010123456004,76,,1,0,2,1,2,,17.925,40,135,0.0391325,14,0,9.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,132,70,,0,0,0,0.0
1602351670973,9,1010123456004,76,,1,0,2,1,2,,18.6538,26,0,0.0352771,12,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,261,194,,0,0,0,0.0
1602351671223,9,1010123456004,76,,1,0,2,1,2,,8.16495,97,315,0.0456225,40,0,3.4,,1.57143,14,0,0.1,6,0.0,0,7.04831,31,,322,224,,0,0,0,1.0
1602351671473,9,1010123456004,76,,1,0,2,1,2,,20.6098,41,0,0.062912,18,0,12.6667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,168,84,,0,0,0,0.0
1602351671723,9,1010123456004,76,,1,0,2,1,2,,0.0,4,1254,0.0053012,2,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,247,184,,0,0,0,0.0
1602351671973,9,1010123456004,76,,1,0,2,1,2,,22.94,50,628,0.078912,20,0,6.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,269,172,,0,0,0,0.0
1602351672223,9,1010123456004,76,,1,0,2,1,2,,0.0,2,1179,0.0,0,0,3.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,408,232,,0,0,0,0.0
1602351672473,9,1010123456004,76,,1,0,2,1,2,,19.8261,69,501,0.078368,27,0,10.0,,0.47619,21,0,0.1,8,0.0,0,5.31717,31,,230,136,,0,0,0,1.14286
1602351672723,9,1010123456004,76,,1,0,2,1,2,,19.0615,65,158,0.0908594,28,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,167,86,,0,0,0,0.0
1602351672973,9,1010123456004,76,,1,0,2,1,2,,11.0133,75,315,0.049216,30,0,5.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,229,162,,0,0,0,0.0
1602351673223,9,1010123456004,76,,1,0,2,1,2,,19.5556,36,65,0.042208,13,0,11.6667,,3.6,10,0,0.1,4,0.0,0,8.15497,31,,196,116,,0,0,0,1.0
1602351673473,9,1010123456004,76,,1,0,2,1,2,,17.1053,38,0,0.042496,16,0,12.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,161,30,,0,0,0,0.0
1602351673723,9,1010123456004,76,,1,0,2,1,2,,17.7317,41,0,0.042432,16,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,101,32,,0,0,0,0.0
1602351673973,9,1010123456004,76,,1,0,2,1,2,,9.49254,67,0,0.0337992,26,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,97,52,,0,0,0,0.0
1602351674223,9,1010123456004,76,,1,0,2,1,2,,15.2667,15,158,0.015872,6,0,7.0,,0.0,12,0,0.1,6,0.0,0,0.0,31,,55,30,,0,0,0,0.0
1602351674473,9,1010123456004,76,,1,0,2,1,2,,15.8,45,0,0.042528,18,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,226,124,,0,0,0,0.0
1602351674723,9,1010123456004,76,,1,0,2,1,2,,12.8276,58,0,0.0486104,25,0,5.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,320,110,,0,0,0,0.0
1602351674973,9,1010123456004,76,,1,0,2,1,2,,7.04348,46,65,0.0123373,17,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,260,36,,0,0,0,0.0
1602351675223,9,1010123456004,76,,1,0,2,1,2,,17.3438,32,158,0.0373333,14,0,11.0,,2.51724,29,0,0.1,11,0.0,0,6.08181,31,,66,26,,0,0,0,1.2069
1602351675473,9,1010123456004,76,,1,0,2,1,2,,17.1818,44,0,0.04768,18,0,6.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,264,72,,0,0,0,0.0
1602351675723,9,1010123456004,76,,1,0,2,1,2,,16.5882,17,0,0.021024,7,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,21,14,,0,0,0,0.0
1602351675973,9,1010123456004,76,,1,0,2,1,2,,17.2727,11,315,0.0106667,4,0,5.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,166,40,,0,0,0,0.0
1602351676223,9,1010123456004,76,,1,0,2,1,2,,18.5882,68,0,0.07376,25,0,8.33333,,2.04545,22,0,0.1,8,0.0,0,6.09166,31,,175,78,,0,0,0,1.0
1602351676473,9,1010123456004,76,,1,0,2,1,2,,18.0,10,315,0.015936,6,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,364,176,,0,0,0,0.0
1602351676723,9,1010123456004,76,,1,0,2,1,2,,19.5667,30,0,0.0368193,12,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,445,202,,0,0,0,0.0
1602351676973,9,1010123456004,76,,1,0,2,1,2,,13.6667,42,189,0.0287871,13,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,81,34,,0,0,0,0.0
1602351677223,9,1010123456004,76,,1,0,2,1,2,,13.1475,61,0,0.0470361,26,0,6.0,,0.5,24,0,0.1,9,0.0,0,7.1684,31,,187,94,,0,0,0,1.0
1602351677473,9,1010123456004,76,,1,0,2,1,2,,21.2812,32,11,0.0470361,12,0,13.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,173,24,,0,0,0,0.0
1602351677723,9,1010123456004,76,,1,0,2,1,2,,19.0,27,0,0.0372369,12,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,188,46,,0,0,0,0.0
1602351677973,9,1010123456004,76,,1,0,2,1,2,,6.96471,85,628,0.0297189,35,0,5.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,228,144,,0,0,0,0.0
1602351678223,9,1010123456004,76,,1,0,2,1,2,,18.9583,48,0,0.052736,18,0,8.0,,1.57143,14,0,0.1,6,0.0,0,6.42956,31,,205,150,,0,0,0,1.14286
1602351678473,9,1010123456004,76,,1,0,2,1,2,,16.75,40,0,0.037088,14,0,12.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,172,36,,0,0,0,0.0
1602351678723,9,1010123456004,76,,1,0,2,1,2,,12.878,41,0,0.0387149,19,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,66,34,,0,0,0,0.0
1602351678973,9,1010123456004,76,,1,0,2,1,2,,15.8889,9,1097,0.010624,4,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,198,116,,0,0,0,0.0
